# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
        80    237.285  25989.815    187.427      9.120          2         11          5          8
        80    237.285  25989.815     16.762      6.532          2         11          5          8
        80    237.285  25989.815      9.182      5.731          2         11          5          8
        80    237.285  25989.815      8.656      5.517          2         11          5          8
        80    237.285  25989.815      8.783      6.500          2         11          5          8
        80    237.285  25989.815      8.656      5.640          2         11          5          8
        80    237.285  25989.815      8.537      6.162          2         11          5          8
        80    237.285  25989.815      8.537      5.793          2         11          5          8
        80    237.285  25989.815      8.504      5.854          2         11          5          8
        80    237.285  25989.815      8.751      6.471          2         11          5          8
        80    237.285  25989.815      9.334      5.825          2         11          5          8
        80     46.156  16834.592     26.223      7.794          2         11          5          8
        80     46.156  16834.592     12.292      5.640          2         11          5          8
        80     46.156  16834.592      8.906     68.094          2         11          5          8
        80     46.156  16834.592      8.689      6.101          2         11          5          8
        80     46.156  16834.592      8.196      5.637          2         11          5          8
        80     46.156  16834.592      8.229      5.854          2         11          5          8
        80     46.156  16834.592      8.229      5.575          2         11          5          8
        80     46.156  16834.592      8.258      6.068          2         11          5          8
        80     46.156  16834.592      8.134      5.825          2         11          5          8
        80     46.156  16834.592      8.225      5.916          2         11          5          8
        80     46.156  16834.592      8.533      5.669          2         11          5          8
        80     43.630  16703.209     28.101      8.874          2         11          5          8
        80     43.630  16703.209     13.155      5.949          2         11          5          8
        80     43.630  16703.209      9.334      5.702          2         11          5          8
        80     43.630  16703.209      8.537      6.409          2         11          5          8
        80     43.630  16703.209      8.413      6.376          2         11          5          8
        80     43.630  16703.209      8.319      6.565          2         11          5          8
        80     43.630  16703.209      8.442      5.608          2         11          5          8
        80     43.630  16703.209      8.167      6.376          2         11          5          8
        80     43.630  16703.209      8.258      5.854          2         11          5          8
        80     43.630  16703.209      8.290      6.655          2         11          5          8
        80     43.630  16703.209      7.917      5.361          2         11          5          8
        80    531.043  18622.057     49.299      8.413          2         11          5          8
        80    531.043  18622.057     12.789      5.329          2         11          5          8
        80    531.043  18622.057     72.067      5.517          2         11          5          8
        80    531.043  18622.057      9.244      5.271          2         11          5          8
        80    531.043  18622.057      8.841      5.361          2         11          5          8
        80    531.043  18622.057      9.149      6.286          2         11          5          8
        80    531.043  18622.057      8.964      5.702          2         11          5          8
        80    531.043  18622.057      8.845      5.238          2         11          5          8
        80    531.043  18622.057      9.030      6.068          2         11          5          8
        80    531.043  18622.057      8.997      5.485          2         11          5          8
        80    531.043  18622.057      9.182      6.101          2         11          5          8
        80     42.057  17071.598     35.002      7.210          2         11          5          8
        80     42.057  17071.598     13.282      5.267          2         11          5          8
        80     42.057  17071.598      8.903      5.024          2         11          5          8
        80     42.057  17071.598      9.396      5.640          2         11          5          8
        80     42.057  17071.598      9.338      5.390          2         11          5          8
        80     42.057  17071.598      9.182      5.361          2         11          5          8
        80     42.057  17071.598      9.030      5.637          2         11          5          8
        80     42.057  17071.598      9.215      5.452          2         11          5          8
        80     42.057  17071.598      9.091      5.452          2         11          5          8
        80     42.057  17071.598      9.305      5.238          2         11          5          8
        80     42.057  17071.598      9.091      5.945          2         11          5          8
        80     40.088  16804.516     29.826      7.826          2         11          5          8
        80     40.088  16804.516     12.785      5.209          2         11          5          8
        80     40.088  16804.516      8.841      5.024          2         11          5          8
        80     40.088  16804.516      9.215      6.191          2         11          5          8
        80     40.088  16804.516      9.428      6.101          2         11          5          8
        80     40.088  16804.516      8.903      5.887          2         11          5          8
        80     40.088  16804.516      8.903      5.485          2         11          5          8
        80     40.088  16804.516      9.030      5.546          2         11          5          8
        80     40.088  16804.516      8.903      6.442          2         11          5          8
        80     40.088  16804.516      8.968      5.332          2         11          5          8
        80     40.088  16804.516      8.874      5.698          2         11          5          8
        80     58.481  19764.134     48.777      7.272          2         11          5          8
        80     58.481  19764.134     12.974      5.423          2         11          5          8
        80     58.481  19764.134      9.704      5.115          2         11          5          8
        80     58.481  19764.134      9.244      6.318          2         11          5          8
        80     58.481  19764.134      9.244      5.546          2         11          5          8
        80     58.481  19764.134      9.026      5.394          2         11          5          8
        80     58.481  19764.134      8.964      5.267          2         11          5          8
        80     58.481  19764.134      8.997      5.423          2         11          5          8
        80     58.481  19764.134      8.935      5.949          2         11          5          8
        80     58.481  19764.134      9.026      5.546          2         11          5          8
        80     58.481  19764.134      8.997      5.517          2         11          5          8
        80     57.988  17669.655     51.271      8.258          2         11          5          8
        80     57.988  17669.655     20.767      7.272          2         11          5          8
        80     57.988  17669.655     17.592      7.395          2         11          5          8
        80     57.988  17669.655     17.624      6.873          2         11          5          8
        80     57.988  17669.655     17.349      6.224          2         11          5          8
        80     57.988  17669.655     18.397      6.993          2         11          5          8
        80     57.988  17669.655     17.287      6.286          2         11          5          8
        80     57.988  17669.655     17.255      6.438          2         11          5          8
        80     57.988  17669.655     17.131      6.471          2         11          5          8
        80     57.988  17669.655     17.501      6.750          2         11          5          8
        80     57.988  17669.655     17.534      6.655          2         11          5          8
        80     59.007  19307.344     43.844      8.442          2         11          5          8
        80     59.007  19307.344     13.003      5.332          2         11          5          8
        80     59.007  19307.344     15.529      6.565          2         11          5          8
        80     59.007  19307.344      9.646      5.514          2         11          5          8
        80     59.007  19307.344      9.182      5.637          2         11          5          8
        80     59.007  19307.344      9.026      5.423          2         11          5          8
        80     59.007  19307.344      9.026      6.101          2         11          5          8
        80     59.007  19307.344      8.845      5.514          2         11          5          8
        80     59.007  19307.344      9.305      5.300          2         11          5          8
        80     59.007  19307.344      8.935      5.423          2         11          5          8
        80     59.007  19307.344      9.273      6.257          2         11          5          8
        80     81.837  20071.913     74.072     12.046          2         11          5          8
        80     81.837  20071.913     22.464      7.210          2         11          5          8
        80     81.837  20071.913     17.378      6.746          2         11          5          8
        80     81.837  20071.913     17.440      7.210          2         11          5          8
