# initializing x86-64 timer (takes some seconds)
      size mpi_create farc_create   mpi_pack  farc_pack     blklen     stride      count pack_count
      5616   1479.908 165203.875   4336.473   8007.454          6       1298         52         18
      5616   1479.908 165203.875    671.688   2963.954          6       1298         52         18
      5616   1479.908 165203.875    673.170   2862.009          6       1298         52         18
      5616   1479.908 165203.875    587.976   2876.104          6       1298         52         18
      5616   1479.908 165203.875    580.076   2914.099          6       1298         52         18
      5616   1479.908 165203.875    575.008   5977.941          6       1298         52         18
      5616   1479.908 165203.875    666.023   7935.227          6       1298         52         18
      5616   1479.908 165203.875    630.108   2979.754          6       1298         52         18
      5616   1479.908 165203.875    646.860   2886.084          6       1298         52         18
      5616   1479.908 165203.875    639.137   3509.045          6       1298         52         18
      5616   1479.908 165203.875    616.566   2910.536          6       1298         52         18
      5616   1479.908 165203.875    616.743   2877.808          6       1298         52         18
      5616   1479.908 165203.875    618.247   2842.646          6       1298         52         18
      5616   1479.908 165203.875    622.208   3530.111          6       1298         52         18
      5616   1479.908 165203.875    632.542   2891.727          6       1298         52         18
      5616    442.968 144495.118   2297.157   5866.414          6       1298         52         18
      5616    442.968 144495.118    996.512   2940.255          6       1298         52         18
      5616    442.968 144495.118    677.131   5065.872          6       1298         52         18
      5616    442.968 144495.118    681.845   4701.350          6       1298         52         18
      5616    442.968 144495.118    612.605   4473.404          6       1298         52         18
      5616    442.968 144495.118    608.666   3920.414          6       1298         52         18
      5616    442.968 144495.118    601.518   4129.174          6       1298         52         18
      5616    442.968 144495.118    954.932   3877.329          6       1298         52         18
      5616    442.968 144495.118    603.399   3867.349          6       1298         52         18
      5616    442.968 144495.118    607.913   3004.383          6       1298         52         18
      5616    442.968 144495.118    624.466   3997.155          6       1298         52         18
      5616    442.968 144495.118    603.598   4125.235          6       1298         52         18
      5616    442.968 144495.118    960.774   3897.090          6       1298         52         18
      5616    442.968 144495.118    601.518   3878.834          6       1298         52         18
      5616    442.968 144495.118    601.718   4147.607          6       1298         52         18
      5616    392.913 112244.303   2078.417   5414.041          6       1298         52         18
      5616    392.913 112244.303    967.545   2993.673          6       1298         52         18
      5616    392.913 112244.303    648.364   5031.263          6       1298         52         18
      5616    392.913 112244.303    628.404   4456.852          6       1298         52         18
      5616    392.913 112244.303    608.666   3884.654          6       1298         52         18
