                      testname                        method          bytes                  id                time      papi_evt1_type       papi_evt1_val      papi_evt2_type       papi_evt2_val
                 LAMMPS_atomic                       mpi_ddt          11664 ddt_create_overhead         1516035.079                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt          11664       communication             184.059                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt          11664   ddt_free_overhead            6860.971                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt          11664                pack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt          11664              unpack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual          11664 ddt_create_overhead               0.953                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual          11664                pack               5.006                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual          11664       communication              32.901                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual          11664              unpack               3.099                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual          11664   ddt_free_overhead               0.953                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt          11664 ddt_create_overhead         1687493.801                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt          11664                pack              27.179                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt          11664       communication              67.949                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt          11664              unpack               7.867                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt          11664   ddt_free_overhead            7844.209                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference          11664       communication              25.987                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference          11664 ddt_create_overhead               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference          11664                pack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference          11664              unpack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference          11664   ddt_free_overhead               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           6960 ddt_create_overhead          783299.922                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           6960       communication              70.095                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           6960   ddt_free_overhead            4521.846                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           6960                pack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           6960              unpack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           6960 ddt_create_overhead               1.192                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           6960                pack               3.814                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           6960       communication              22.172                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           6960              unpack               1.907                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           6960   ddt_free_overhead               1.907                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           6960 ddt_create_overhead          780681.848                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           6960                pack              16.212                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           6960       communication              32.901                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           6960              unpack               5.960                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           6960   ddt_free_overhead            4653.930                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           6960       communication              17.881                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           6960 ddt_create_overhead               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           6960                pack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           6960              unpack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           6960   ddt_free_overhead               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           5472 ddt_create_overhead          497225.046                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           5472       communication              59.127                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           5472   ddt_free_overhead            2892.017                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           5472                pack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                       mpi_ddt           5472              unpack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           5472 ddt_create_overhead               0.953                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           5472                pack               4.053                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           5472       communication              18.835                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           5472              unpack               2.145                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                        manual           5472   ddt_free_overhead               0.953                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           5472 ddt_create_overhead          514663.934                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           5472                pack              13.113                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           5472       communication              25.987                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           5472              unpack               5.006                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                  mpi_pack_ddt           5472   ddt_free_overhead            2876.996                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           5472       communication              47.922                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           5472 ddt_create_overhead               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           5472                pack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           5472              unpack               0.000                  NA                  NA                  NA                  NA
                 LAMMPS_atomic                     reference           5472   ddt_free_overhead               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt          12900 ddt_create_overhead        74795025.110                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt          12900       communication             361.919                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt          12900   ddt_free_overhead           33122.062                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt          12900                pack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                       mpi_ddt          12900              unpack               0.000                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual          12900 ddt_create_overhead               1.192                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual          12900                pack              10.967                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual          12900       communication              79.870                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual          12900              unpack              15.974                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                        manual          12900   ddt_free_overhead               2.145                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt          12900 ddt_create_overhead        72854262.113                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt          12900                pack             128.984                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt          12900       communication             140.905                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt          12900              unpack              25.987                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                  mpi_pack_ddt          12900   ddt_free_overhead           33126.115                  NA                  NA                  NA                  NA
                  SPECFEM3D_oc                     reference          12900       communication              24.080                  NA                  NA                  NA                  NA
